,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1903,-0.42105263157894735,0.417936694021102,0.5795860099928622,0.5240128068303095,0.6073619631901841,-0.7031577516173987,1.0,0.0,0.0,0.0,59800.0
1904,0.2631578947368421,0.22801875732708088,-0.022840827980014276,0.15154749199573106,0.03374233128834356,0.5621183108804769,0.0,0.0,0.0,0.0,210700.0
1905,-0.47368421052631576,-0.9138335287221571,-0.92790863668808,-0.9210245464247598,-0.9263803680981595,-0.6088444237981395,1.0,0.0,0.0,0.0,156300.0
1906,0.3684210526315789,0.3159437280187573,0.10278372591006424,0.15795090715048027,0.2085889570552147,0.23820800145027693,0.0,0.0,0.0,0.0,215600.0
1907,-0.05263157894736842,-0.36811254396248533,0.02569593147751606,-0.14834578441835647,0.024539877300613498,-0.5626621647650664,0.0,0.0,0.0,0.0,177500.0
1908,0.5263157894736842,-0.787221570926143,-0.8708065667380442,-0.9381003201707577,-0.852760736196319,-0.01368698942884002,0.0,0.0,1.0,0.0,218900.0
1909,0.21052631578947367,-0.33821805392731535,-0.4254104211277659,0.16969050160085378,-0.3282208588957055,0.11380142535038923,1.0,0.0,0.0,0.0,128400.0
1910,-0.3684210526315789,0.49941383352872215,1.244825124910778,0.6232657417289221,1.0276073619631902,-0.5427661768204942,0.0,0.0,0.0,1.0,190600.0
1911,0.5789473684210527,0.04044548651817116,0.49678800856531047,-0.1536819637139808,0.4815950920245399,0.09481186054679977,0.0,0.0,0.0,0.0,398300.0
1912,-1.1578947368421053,0.9126611957796014,0.8451106352605282,0.47491995731056563,0.803680981595092,-0.15808019578739835,0.0,0.0,0.0,1.0,367100.0
1913,-1.3157894736842106,1.5849941383352872,0.9907209136331192,0.9829242262540021,1.1625766871165644,0.7397772465131034,1.0,0.0,0.0,0.0,122500.0
1914,0.6842105263157895,-0.376905041031653,-0.04853675945753034,-0.288153681963714,-0.10122699386503067,-0.8715258500549518,0.0,0.0,0.0,0.0,376100.0
1915,0.21052631578947367,-0.05920281359906213,-0.042826552462526764,0.5976520811099253,-0.1196319018404908,-0.318154522484959,0.0,0.0,0.0,0.0,157600.0
1916,-0.3684210526315789,-1.0175849941383353,-1.0820842255531764,-1.1024546424759871,-1.0828220858895705,0.18318811679262184,1.0,0.0,0.0,0.0,178100.0
1917,-0.5789473684210527,0.5158264947245017,0.8650963597430407,1.2273212379935965,0.7638036809815951,-0.8648636399687283,1.0,0.0,0.0,0.0,72400.0
1918,0.15789473684210525,0.2596717467760844,-0.08850820842255532,-0.0416221985058698,-0.046012269938650305,0.6590602658085861,0.0,0.0,1.0,0.0,287600.0
1919,-0.6842105263157895,-0.7391559202813599,-0.7394718058529621,-1.1985058697972253,-1.1932515337423313,-0.2473628751742031,1.0,0.0,0.0,0.0,175000.0
1920,-1.3157894736842106,8.300117233294255,11.842969307637402,6.869797225186766,11.552147239263803,0.0375712391937366,0.0,0.0,0.0,1.0,280800.0
1921,-0.10526315789473684,0.8440797186400938,0.9250535331905781,2.3180362860192103,1.0797546012269938,0.26494748410926927,1.0,0.0,0.0,0.0,160500.0
1922,-0.05263157894736842,0.19871043376318875,0.19700214132762311,0.19850586979722518,0.34355828220858897,-0.2124202630893165,0.0,0.0,0.0,1.0,158600.0
1923,-0.15789473684210525,0.623094958968347,0.028551034975017844,-0.03735325506937033,0.024539877300613498,0.4450537622225496,1.0,0.0,0.0,0.0,144300.0
1924,0.5263157894736842,0.39449003516998826,0.516773733047823,0.3810032017075774,0.36503067484662577,-0.40517114401930665,0.0,0.0,0.0,0.0,136300.0
1925,0.15789473684210525,0.1324736225087925,0.41684511063526053,0.46744930629669157,0.4938650306748466,0.30424092727087343,0.0,0.0,0.0,0.0,218200.0
1926,-0.05263157894736842,0.070926143024619,-0.3083511777301927,-0.3639274279615795,-0.2668711656441718,1.5318097871038647,0.0,0.0,0.0,0.0,466400.0
1927,-0.9473684210526315,1.3944900351699883,0.516773733047823,0.8815368196371398,0.5,3.1289726826725883,0.0,0.0,0.0,0.0,386100.0
1928,-0.10526315789473684,0.9718640093786636,1.3590292648108493,0.880469583778015,1.3588957055214723,-0.11094619245629325,1.0,0.0,0.0,0.0,251200.0
1929,-0.47368421052631576,0.268464243845252,0.3140613847251963,0.39167556029882605,0.3987730061349693,-0.5022943835756126,0.0,0.0,0.0,0.0,190400.0
1930,0.42105263157894735,-0.5158264947245017,-0.6709493219129193,-0.6937033084311632,-0.6779141104294478,0.39601627029538067,0.0,0.0,0.0,0.0,223100.0
1931,0.3684210526315789,0.09320046893317702,0.005710206995003569,-0.09391675560298826,0.0736196319018405,0.45448056288877076,0.0,0.0,0.0,0.0,361000.0
1932,-0.3157894736842105,-0.9519343493552169,-0.8936473947180585,-1.071504802561366,-0.8619631901840491,-0.9862790197033728,1.0,0.0,0.0,0.0,275000.0
1933,-0.47368421052631576,-0.9191090269636577,-0.9364739471805853,-0.9167556029882604,-0.9079754601226994,-0.11044765972875288,1.0,0.0,0.0,0.0,70800.0
1934,1.0,-0.4958968347010551,-0.4539614561027837,-0.6403415154749199,-0.4754601226993865,-0.12073556237890751,0.0,0.0,1.0,0.0,460000.0
1935,0.7368421052631579,-1.0656506447831184,-0.9764453961456103,-0.9327641408751334,-0.9693251533742331,-1.0222640184003895,1.0,0.0,0.0,0.0,67500.0
1936,-1.263157894736842,-0.43024618991793667,-0.1827266238401142,-0.5645677694770544,-0.26993865030674846,-0.394883241369152,1.0,0.0,0.0,0.0,225000.0
1937,-0.631578947368421,1.8012895662368114,1.7130620985010707,0.6136606189967982,1.205521472392638,-0.19293216555818668,0.0,0.0,0.0,1.0,176100.0
1938,0.05263157894736842,0.5070339976553341,0.8679514632405425,0.33511205976520814,0.5245398773006135,-0.6344961986879524,1.0,0.0,0.0,0.0,52400.0
1939,0.21052631578947367,-0.29601406799531066,-0.28551034975017847,0.26147278548559233,-0.2668711656441718,0.2232973407811102,0.0,0.0,0.0,0.0,167600.0
1940,-0.42105263157894735,0.3305978898007034,0.1256245538900785,0.1814300960512273,0.07668711656441718,0.13940787908315314,1.0,0.0,0.0,0.0,99700.0
1941,-0.47368421052631576,-0.6547479484173505,-0.4796573875802998,-0.35218783351120597,-0.5214723926380368,-0.6784577210256176,0.0,0.0,0.0,1.0,88900.0
1942,0.9473684210526315,-0.2813599062133646,-0.3112062812276945,0.017075773745997867,-0.1656441717791411,-0.08307368087107264,0.0,0.0,1.0,0.0,223700.0
1943,0.631578947368421,-0.6277842907385698,-0.596716630977873,-0.4151547491995731,-0.5061349693251533,-0.08719790616254418,0.0,0.0,0.0,0.0,180500.0
1944,0.5263157894736842,-0.2508792497069168,-0.02569593147751606,0.32123799359658484,0.003067484662576687,-0.7140801504662413,0.0,0.0,0.0,0.0,93200.0
1945,0.10526315789473684,0.675263774912075,0.9450392576730906,1.2998932764140876,0.99079754601227,-0.3693674299504866,0.0,0.0,0.0,0.0,173800.0
1946,0.5263157894736842,-0.38686987104337633,-0.6024268379728765,-0.655282817502668,-0.5674846625766872,1.9505319570808641,0.0,0.0,0.0,0.0,490800.0
1947,0.631578947368421,-0.2321219226260258,0.15703069236259815,0.6499466382070438,0.13190184049079753,-0.8718430981542957,0.0,0.0,0.0,0.0,104200.0
1948,0.3684210526315789,-0.6096131301289566,-0.5795860099928622,-0.5709711846318036,-0.598159509202454,0.048946849613070664,0.0,0.0,0.0,0.0,276100.0
1949,1.2105263157894737,0.23153575615474795,0.3483226266952177,0.28068303094983993,0.20245398773006135,-0.06276980251305798,0.0,0.0,1.0,0.0,254700.0
1950,0.2631578947368421,-0.020515826494724502,-0.16274089935760172,0.042689434364994665,-0.09202453987730061,0.7860048267032258,0.0,0.0,0.0,0.0,212300.0
1951,-0.9473684210526315,-0.4642438452520516,-0.07137758743754462,0.22305229455709713,-0.2822085889570552,-0.5012519969634823,1.0,0.0,0.0,0.0,87500.0
1952,0.05263157894736842,-0.15767878077373973,-0.28551034975017847,-0.04695837780149413,-0.19325153374233128,-0.024110855550142155,1.0,0.0,0.0,0.0,94200.0
1953,-0.6842105263157895,-0.6324736225087925,-0.5481798715203426,-0.47491995731056563,-0.558282208588957,0.44092953693107784,0.0,0.0,0.0,0.0,163500.0
1954,1.105263157894737,-0.5726846424384525,-0.2740899357601713,-0.6915688367129136,-0.5674846625766872,-0.22334266193815921,0.0,0.0,0.0,0.0,500001.0
1955,-0.05263157894736842,-0.5920281359906213,-0.2940756602426838,-0.4567769477054429,-0.2668711656441718,-0.43304365560452746,0.0,0.0,0.0,0.0,125000.0
1956,1.2105263157894737,-0.5252051582649473,-0.39114917915774444,-0.6360725720384205,-0.3619631901840491,-0.5742190598125969,0.0,0.0,1.0,0.0,182300.0
1957,0.3157894736842105,-0.5756154747948418,-0.4197002141327623,-0.37246531483457845,-0.39570552147239263,-0.792984284888793,0.0,0.0,0.0,0.0,111700.0
1958,-0.2631578947368421,1.2327080890973037,1.8700927908636689,1.623265741728922,1.9171779141104295,-0.4649044290100725,0.0,0.0,0.0,0.0,146000.0
1959,-0.2631578947368421,1.294841735052755,0.3454675231977159,0.3703308431163287,0.4263803680981595,2.4090007817899592,0.0,0.0,0.0,0.0,500001.0
1960,0.21052631578947367,-0.11840562719812427,-0.37687366167023556,-0.2892209178228389,-0.3588957055214724,0.9463964015001305,0.0,0.0,0.0,0.0,320500.0
1961,0.6842105263157895,-0.5533411488862837,-0.22555317630264096,-0.1376734258271078,-0.34049079754601225,-1.1560067528524003,1.0,0.0,0.0,0.0,48000.0
1962,0.3684210526315789,-0.3276670574443142,-0.46538187009279086,-0.18676627534685167,-0.4938650306748466,0.8242105620956502,0.0,0.0,1.0,0.0,168800.0
1963,-0.6842105263157895,-0.15826494724501758,0.11134903640256959,0.8826040554962646,0.20552147239263804,-0.8230775331694217,1.0,0.0,0.0,0.0,67500.0
1964,0.5263157894736842,0.18874560375146543,0.6052819414703783,1.4610458911419424,0.7300613496932515,-0.5601695011273636,0.0,0.0,0.0,0.0,173100.0
1965,-0.3684210526315789,-0.7286049237983587,-0.7537473233404711,-0.6104589114194237,-0.7638036809815951,-0.5012519969634823,1.0,0.0,0.0,0.0,150000.0
1966,1.0526315789473684,0.04337631887456037,-0.08565310492505353,-0.12273212379935966,-0.015337423312883436,0.40412875740717663,0.0,0.0,1.0,0.0,329200.0
1967,0.6842105263157895,-0.04630715123094959,-0.008565310492505354,-0.10032017075773746,0.018404907975460124,-0.5306201067313248,0.0,0.0,0.0,0.0,141000.0
1968,0.2631578947368421,0.9073856975381008,0.3882940756602427,0.4599786552828175,0.48466257668711654,1.4920631323717695,0.0,0.0,0.0,0.0,378000.0
1969,-1.1578947368421053,0.47889800703399765,0.648108493932905,0.47065101387406616,0.6503067484662577,-0.844287834668419,1.0,0.0,0.0,0.0,80200.0
1970,-1.0526315789473684,0.38276670574443145,1.2762312633832977,0.6648879402347919,1.0368098159509203,-0.2857045740377751,0.0,0.0,0.0,0.0,203300.0
1971,-0.7368421052631579,-0.09378663540445487,-0.29978586723768735,-0.368196371398079,-0.26380368098159507,1.9631312387405249,0.0,0.0,0.0,0.0,394900.0
1972,-1.3157894736842106,2.32883939038687,1.932905067808708,2.389541088580576,2.1625766871165646,-0.056424840526178556,1.0,0.0,0.0,0.0,84500.0
1973,-0.15789473684210525,1.317116060961313,2.732334047109208,1.353255069370331,2.576687116564417,-0.31906094562594167,0.0,0.0,0.0,0.0,327300.0
1974,-0.6842105263157895,0.3745603751465416,0.46538187009279086,0.016008537886873,0.46932515337423314,0.07722725161173379,0.0,0.0,0.0,0.0,201200.0
1975,1.2105263157894737,-1.1559202813599063,-1.16773733047823,-1.1515474919957311,-1.1748466257668713,0.05855493490748818,0.0,0.0,1.0,0.0,162500.0
1976,-0.21052631578947367,0.6066822977725674,0.034261241970021415,0.37353255069370334,0.13190184049079753,1.471260721286214,0.0,0.0,0.0,0.0,266000.0
1977,0.8947368421052632,-0.8499413833528722,-0.793718772305496,-0.8377801494130203,-0.8190184049079755,-0.0207570899285058,0.0,0.0,0.0,1.0,221200.0
1978,0.7368421052631579,-0.36283704572098474,-0.3625981441827266,-0.3820704375667022,-0.40797546012269936,0.024110855550142356,0.0,0.0,0.0,0.0,176500.0
1979,1.2105263157894737,-0.7590855803048066,-0.7166309778729479,-0.7182497331910352,-0.7208588957055214,-0.17938113960049396,0.0,0.0,1.0,0.0,206300.0
1980,-0.42105263157894735,9.38042203985932,14.22412562455389,6.685165421558164,13.865030674846626,0.8112940323366454,0.0,0.0,0.0,0.0,500001.0
1981,0.15789473684210525,-0.21395076201641267,-0.20556745182012848,-0.25933831376734257,-0.24846625766871167,0.14919724900576717,1.0,0.0,0.0,0.0,186700.0
1982,-0.631578947368421,-0.5293083235638921,-0.4568165596002855,-0.7289220917822838,-0.5705521472392638,-0.14915192784871795,0.0,0.0,0.0,1.0,112500.0
1983,0.8947368421052632,-0.16295427901524032,-0.034261241970021415,-0.07150480256136606,-0.10122699386503067,-0.6796813922659444,1.0,0.0,0.0,0.0,90500.0
1984,0.3684210526315789,0.13716295427901523,-0.09707351891506068,0.07790821771611527,-0.05828220858895705,0.24704562707485947,0.0,0.0,0.0,0.0,190800.0
1985,-0.42105263157894735,-0.16998827667057445,-0.32262669521770165,-0.31590181430096054,-0.3159509202453988,-0.04527583589209026,1.0,0.0,0.0,0.0,198800.0
1986,-0.7894736842105263,-0.39683470105509966,-0.6281227694503926,-0.6947705442902882,-0.7024539877300614,0.6739709264777528,0.0,0.0,0.0,1.0,165600.0
1987,-0.21052631578947367,5.2092614302461895,3.3947180585296217,3.2027748132337246,3.6012269938650308,2.0994572791443367,0.0,0.0,0.0,1.0,500001.0
1988,0.21052631578947367,0.0011723329425556857,-0.005710206995003569,0.9370330843116329,0.049079754601226995,0.2058486953171915,0.0,0.0,0.0,0.0,145700.0
1989,0.8421052631578947,-0.3516998827667057,-0.3426124197002141,-0.3991462113127001,-0.39570552147239263,-0.25343591021878775,1.0,0.0,0.0,0.0,91300.0
1990,1.0,0.05627198124267292,-0.011420413990007138,0.0032017075773745998,-0.027607361963190184,-0.2635425282407458,0.0,0.0,0.0,0.0,140400.0
1991,-1.4210526315789473,5.765533411488863,3.897216274089936,3.4887940234791888,2.7177914110429446,0.7882255633986336,1.0,0.0,0.0,0.0,191700.0
1992,0.0,-0.5404454865181711,-0.3882940756602427,-0.3874066168623266,-0.37423312883435583,-0.7218300683216441,1.0,0.0,0.0,0.0,61100.0
1993,-1.105263157894737,0.4449003516998828,0.6423982869379015,1.35965848452508,0.8374233128834356,-0.38115093078326273,0.0,0.0,0.0,1.0,153000.0
1994,0.47368421052631576,0.597303634232122,0.3740185581727338,0.22518676627534684,0.3895705521472393,-0.30229211751776014,1.0,0.0,0.0,0.0,85500.0
1995,-1.0,0.5914419695193435,0.24839400428265523,0.1152614727854856,0.3098159509202454,0.24097259203027444,1.0,0.0,0.0,0.0,164500.0
1996,-0.3157894736842105,-0.5679953106682297,-0.7737330478229836,-0.7470651013874067,-0.7116564417177914,2.0662821921843664,0.0,0.0,0.0,0.0,386200.0
1997,1.2105263157894737,-0.5011723329425557,-0.5767309064953604,-0.6499466382070438,-0.5858895705521472,0.9505206267916018,0.0,0.0,1.0,0.0,341300.0
1998,-0.05263157894736842,0.9935521688159438,0.8907922912205567,0.6648879402347919,0.8926380368098159,0.2581493105518985,0.0,0.0,0.0,0.0,246400.0
1999,-0.21052631578947367,-0.2403282532239156,-0.30264097073518914,-0.0736392742796158,-0.26380368098159507,0.035894356382918526,1.0,0.0,0.0,0.0,121800.0
2000,-1.2105263157894737,0.5509964830011723,0.8936473947180585,0.3991462113127001,1.0,0.12155134320579213,0.0,0.0,0.0,0.0,132500.0
2001,0.2631578947368421,-0.6694021101992966,-0.5396145610278372,-0.28281750266808964,-0.5797546012269938,-0.5480687521952434,0.0,0.0,0.0,0.0,98000.0
2002,0.0,-0.22039859320046892,-0.27123483226266953,0.16115261472785486,-0.2361963190184049,0.26250014162861585,0.0,0.0,0.0,0.0,241400.0
2003,1.2105263157894737,-0.85052754982415,-0.7537473233404711,-0.4012806830309498,-0.6871165644171779,0.23417441847290366,0.0,0.0,0.0,0.0,171300.0
2004,-0.631578947368421,3.425556858147714,3.294789436117059,1.8484525080042689,3.3496932515337425,-0.3218255362059392,1.0,0.0,0.0,0.0,120100.0
2005,1.0526315789473684,0.1694021101992966,-0.3882940756602427,-0.3383137673425827,-0.2822085889570552,4.86790015749102,0.0,0.0,0.0,0.0,500001.0
2006,-1.105263157894737,5.042203985932004,8.274089935760172,6.450373532550694,8.030674846625766,-0.49436318109201316,0.0,0.0,0.0,0.0,192700.0
2007,0.42105263157894735,-0.42555685814771393,-0.19414703783012136,0.44823906083244397,-0.24233128834355827,-0.326312330753804,0.0,0.0,1.0,0.0,232800.0
2008,-0.6842105263157895,-0.25791324736225085,-0.5224839400428265,-0.26254002134471716,-0.4294478527607362,0.40725591724356724,0.0,0.0,0.0,0.0,191800.0
2009,0.5789473684210527,-0.7778429073856975,-0.8222698072805139,-0.7705442902881536,-0.8190184049079755,0.2260619313611077,0.0,0.0,0.0,0.0,196300.0
2010,1.2105263157894737,0.9794841735052755,0.596716630977873,0.7203842049092849,0.6441717791411042,0.9094143373480323,0.0,0.0,0.0,0.0,293900.0
2011,0.7368421052631579,-0.6406799531066822,-0.582441113490364,-0.5496264674493063,-0.6042944785276073,-0.6693028473016915,0.0,0.0,1.0,0.0,84600.0
2012,0.47368421052631576,0.6576787807737398,0.6252676659528907,0.08964781216648879,0.5613496932515337,1.9000441881281227,0.0,0.0,0.0,0.0,500001.0
2013,0.2631578947368421,0.8892145369284877,0.4939329050678087,0.23799359658484526,0.6042944785276073,1.8505534846304623,0.0,0.0,0.0,0.0,500001.0
2014,1.2105263157894737,-0.04630715123094959,0.15703069236259815,0.11739594450373532,0.16257668711656442,-0.2243850485502894,0.0,0.0,1.0,0.0,107300.0
2015,-0.15789473684210525,-0.4003516998827667,-0.4025695931477516,-0.30202774813233724,-0.35276073619631904,0.36551513160130966,0.0,0.0,0.0,0.0,150000.0
2016,0.3157894736842105,-1.0386869871043376,-0.9050678087080657,-0.8431163287086446,-0.9539877300613497,-0.2410632343443727,0.0,0.0,0.0,0.0,204200.0
2017,-0.21052631578947367,0.3851113716295428,0.09421841541755889,0.535752401280683,0.15950920245398773,0.8940051439513249,0.0,0.0,0.0,1.0,268300.0
2018,-0.2631578947368421,1.485345838218054,2.215560314061385,0.7299893276414088,2.165644171779141,-0.9535571443138943,1.0,0.0,0.0,0.0,103500.0
2019,0.3157894736842105,-0.2485345838218054,0.35688793718772305,1.1152614727854855,0.39570552147239263,-0.5532806852558944,0.0,0.0,0.0,0.0,161500.0
2020,-1.3157894736842106,7.162368112543962,4.876516773733048,4.986125933831377,4.282208588957055,0.8312353414382669,1.0,0.0,0.0,0.0,222400.0
2021,0.15789473684210525,-0.552168815943728,-0.3854389721627409,-0.17502668089647813,-0.41411042944785276,-0.477095820256291,0.0,0.0,0.0,0.0,166900.0
2022,-0.15789473684210525,0.26260257913247365,-0.008565310492505354,-0.0864461045891142,0.06748466257668712,0.4834407822431706,0.0,0.0,0.0,0.0,229200.0
2023,-1.1578947368421053,0.6858147713950762,1.019271948608137,1.255069370330843,0.7269938650306749,-0.20816007432669745,0.0,0.0,0.0,0.0,205900.0
2024,-0.2631578947368421,0.07620164126611957,-0.08279800142755175,0.0021344717182497333,-0.046012269938650305,-0.8317338741658074,1.0,0.0,0.0,0.0,95500.0
2025,0.7368421052631579,-0.6588511137162955,-0.6795146324054246,-0.47385272145144075,-0.6717791411042945,0.36102833705344484,0.0,0.0,0.0,1.0,162500.0
2026,0.631578947368421,-0.21512309495896834,-0.3511777301927195,-0.4578441835645678,-0.3374233128834356,0.2823054872590899,0.0,0.0,0.0,0.0,240700.0
2027,1.0,-0.4618991793669402,-0.5653104925053534,-0.5293489861259338,-0.6196319018404908,-0.3417668453075606,1.0,0.0,0.0,0.0,82800.0
2028,-0.5789473684210527,3.4191090269636577,3.468950749464668,0.8986125933831377,1.5674846625766872,-0.07074632615370666,1.0,0.0,0.0,0.0,230200.0
2029,1.2105263157894737,-0.19167643610785462,0.502498215560314,1.2966915688367129,0.5429447852760736,-0.7713660929763535,0.0,0.0,0.0,0.0,185900.0
2030,0.7894736842105263,-0.3364595545134818,-0.32262669521770165,-0.2518676627534685,-0.4447852760736196,-0.9402327241414471,0.0,0.0,0.0,0.0,105800.0
2031,1.0526315789473684,-0.8300117233294255,-0.6709493219129193,-0.7524012806830309,-0.6779141104294478,-1.1424557268947075,0.0,0.0,1.0,0.0,118800.0
2032,0.2631578947368421,-0.22332942555685814,-0.43683083511777304,-0.40981856990394877,-0.3282208588957055,0.3683250433383566,0.0,0.0,1.0,0.0,194400.0
